id,date,url,title,description,category,subcategory
3809,2026-02-27 19:00:00,https://vnexpress.net/fpt-retail-vao-nhom-cong-ty-tot-nhat-chau-a-thai-binh-duong-5044864.html,FPT Retail vào nhóm công ty tốt nhất châu Á - Thái Bình Dương,"FPT Retail được Tạp chí Time vinh danh trong Top 500 ""Công ty tốt nhất châu Á - Thái Bình Dương 2026"" nhờ tăng trưởng doanh thu, mức độ hài lòng của nhân viên, phát triển bền vững.",Kinh doanh,Doanh nghiệp
3932,2026-02-01 10:07:00,https://vnexpress.net/cong-ty-dau-nganh-xay-dung-co-2-4-ty-usd-don-hang-ton-dong-5012388.html,"Công ty đầu ngành xây dựng có 2,4 tỷ USD đơn hàng tồn đọng","Coteccons trúng thầu 18.000 tỷ đồng trong ba tháng cuối năm ngoái, nâng giá trị đơn hàng tồn đọng (backlog) lên 62.500 tỷ đồng, tương đương 2,4 tỷ USD.",Kinh doanh,Doanh nghiệp
3768,2026-03-09 16:30:00,https://vnexpress.net/lumias-hut-khach-dip-sieu-sale-shopee-3-3-5047718.html,Lumias hút khách dịp 'siêu sale' Shopee 3/3,"Lumias ghi nhận doanh số tăng cao trong chiến dịch Shopee 3/3, máy hút ẩm Lumias D6E series chiếm 80% tổng đơn hàng, bên cạnh máy lọc không khí, nồi áp suất, bếp từ.",Kinh doanh,Doanh nghiệp
3810,2026-02-27 16:30:00,https://vnexpress.net/bao-hiem-pvi-vuot-ke-hoach-thu-ho-bao-hiem-xa-hoi-5044786.html,Bảo hiểm PVI vượt kế hoạch thu hộ bảo hiểm xã hội,"Hoạt động thu hộ bảo hiểm xã hội năm 2025 của Bảo hiểm PVI đạt 3.235 tỷ đồng, vượt chỉ tiêu, góp phần tăng độ phủ an sinh xã hội và mạng lưới dịch vụ toàn quốc.",Kinh doanh,Doanh nghiệp
3892,2026-02-06 16:30:00,https://vnexpress.net/vietnam-airlines-hop-tac-cung-fpt-phat-trien-website-moi-5014456.html,Vietnam Airlines hợp tác cùng FPT phát triển website mới,"Trang thương mại điện tử mới của Vietnam Airlines phục vụ các nhu cầu của khách hàng như mua vé, quản lý đặt chỗ, làm thủ tục…",Kinh doanh,Doanh nghiệp
3901,2026-02-05 13:00:00,https://vnexpress.net/vietjet-dat-hang-44-dong-co-pratt-whitney-cho-may-bay-airbus-a320neo-5014378.html,Vietjet đặt hàng 44 động cơ Pratt & Whitney cho máy bay Airbus A320neo,"Vietjet công bố thỏa thuận với Pratt & Whitney (Mỹ), chọn động cơ GTF để trang bị cho 44 máy bay Airbus A321neo, cùng gói bảo dưỡng kéo dài 12 năm.",Kinh doanh,Doanh nghiệp
3847,2026-02-14 00:17:00,https://vnexpress.net/doanh-nhan-trinh-van-quyet-muon-thue-tau-bay-boeing-737-max-cho-bamboo-airways-5041051.html,Doanh nhân Trịnh Văn Quyết muốn thuê tàu bay Boeing 737 Max cho Bamboo Airways,"Tại cuộc gặp đại diện Boeing mới đây, nhà sáng lập Bamboo Airways Trịnh Văn Quyết đề xuất thuê các tàu Boeing 737 Max thế hệ mới.",Kinh doanh,Doanh nghiệp
3843,2026-02-18 16:28:00,https://vnexpress.net/hang-sa-xi-hon-70-nam-tuoi-muon-ban-nha-may-de-thoat-lo-5042153.html,Hãng sá xị hơn 70 năm tuổi muốn bán nhà máy để thoát lỗ,Chủ thương hiệu Sá xị Chương Dương dự tính chuyển nhượng một nhà máy để cải thiện năng lực tài chính sau 5 năm lỗ liên tiếp.,Kinh doanh,Doanh nghiệp
3879,2026-02-08 10:24:00,https://vnexpress.net/chu-chuoi-long-chau-len-ke-hoach-loi-nhuan-2026-ky-luc-5015576.html,Chủ chuỗi Long Châu lên kế hoạch lợi nhuận 2026 kỷ lục,"FPT Retail, công ty mẹ của chuỗi thuốc Long Châu, đặt mục tiêu thu về 1.550 tỷ đồng lợi nhuận trước thuế năm 2026, tăng 27% so với năm ngoái.",Kinh doanh,Doanh nghiệp
3961,2026-01-29 11:30:00,https://vnexpress.net/bayer-viet-nam-khanh-thanh-kho-vat-tu-y-te-moi-tai-tay-ninh-5011401.html,Bayer Việt Nam khánh thành kho vật tư y tế mới tại Tây Ninh,"Bayer Việt Nam hợp tác Công ty cổ phần Dược liệu Trung ương 2 (PhytoPharma) khánh thành kho vật tư y tế mới tại Khu công nghiệp Long Hậu (Tây Ninh), sáng 27/1.",Kinh doanh,Doanh nghiệp
3869,2026-02-10 20:30:00,https://vnexpress.net/tap-doan-an-do-chi-750-ty-dong-mua-co-phan-cong-ty-cua-hannah-olala-5039725.html,Tập đoàn Ấn Độ chi 750 tỷ đồng mua cổ phần công ty của Hannah Olala,Công ty hàng tiêu dùng Marico (Ấn Độ) mua 75% cổ phần Skinetiq do bà Hannah Nguyễn (Hannah Olala) đồng sáng lập.,Kinh doanh,Doanh nghiệp
3908,2026-02-04 19:00:00,https://vnexpress.net/pnj-the-hien-khat-vong-tien-buoc-qua-bao-bi-xuan-2026-5013973.html,PNJ thể hiện khát vọng tiến bước qua bao bì Xuân 2026,PNJ mang hình tượng ngựa sắt của Thánh Gióng vào bao bì Xuân Bính Ngọ 2026 nhằm gửi gắm khát vọng tiến về phía trước và lan tỏa tinh thần sống đẹp.,Kinh doanh,Doanh nghiệp
3831,2026-02-20 17:17:00,https://vnexpress.net/chu-hang-bia-sai-gon-co-doanh-so-thap-nhat-10-nam-5042490.html,Chủ hãng bia Sài Gòn có doanh số thấp nhất 10 năm,"Sabeco, chủ hãng bia Sài Gòn, năm ngoái thu 26.250 tỷ đồng, giảm gần 6.000 tỷ đồng so với cùng kỳ 2024, mức thấp nhất một thập kỷ qua.",Kinh doanh,Doanh nghiệp
4100,2026-01-04 09:00:00,https://vnexpress.net/dau-an-vingroup-nam-2025-5000662.html,Dấu ấn Vingroup năm 2025,"Doanh số ôtô điện dẫn đầu thị trường, vốn hóa vượt 1 triệu tỷ đồng, loạt dự án hạ tầng - đô thị quy mô lớn và các hoạt động khoa học, cộng đồng, Vingroup để lại nhiều dấu ấn trong nước và quốc tế năm qua.",Kinh doanh,Doanh nghiệp
3890,2026-02-06 17:30:00,https://vnexpress.net/diem-nhan-hai-nam-gia-nhap-thi-truong-viet-nam-cua-lynk-co-5015157.html,Điểm nhấn hai năm gia nhập thị trường Việt Nam của Lynk & Co,Lynk & Co mang đến làn gió mới cho thị trường ôtô Việt Nam trong bối cảnh người dùng ưu tiên những trải nghiệm cá nhân và sự đa dạng của công nghệ.,Kinh doanh,Doanh nghiệp
4024,2026-01-19 13:01:00,https://vnexpress.net/nhua-binh-minh-lai-ky-luc-khi-ve-tay-nguoi-thai-5007298.html,Nhựa Bình Minh lãi kỷ lục khi về tay người Thái,"Doanh thu tăng giúp Nhựa Bình Minh lãi hơn 1.200 tỷ đồng năm 2025, mức kỷ lục 50 năm qua dưới sự điều hành của cổ đông Thái.",Kinh doanh,Doanh nghiệp
4469,2026-01-20 15:28:00,https://vnexpress.net/gia-vang-mieng-len-166-trieu-dong-5007817.html,Giá vàng miếng lên 166 triệu đồng,"Mỗi lượng vàng miếng chiều nay tăng thêm 1 triệu đồng, lập kỷ lục mới trên 166 triệu đồng.",Kinh doanh,Hàng hóa
4449,2026-01-30 00:00:00,https://vnexpress.net/gia-thit-heo-dat-ngang-thit-bo-5011117.html,Giá thịt heo đắt ngang thịt bò,"Giá thịt heo tại TP HCM leo thang, nhiều loại tăng 30% so với mức đáy hồi tháng 5/2025 và đang đắt ngang thịt bò.",Kinh doanh,Hàng hóa
4465,2026-01-22 14:30:00,https://vnexpress.net/gia-xang-moi-nhat-hom-nay-22-1-5008674.html,"Giá xăng giảm, dầu tăng","Giá xăng giảm, dầu tăng từ 15h hôm nay, sau điều chỉnh của liên Bộ Công Thương - Tài chính.",Kinh doanh,Hàng hóa
4389,2026-02-21 17:00:00,https://vnexpress.net/moi-luong-vang-tang-2-trieu-dong-ngay-mung-5-tet-5042712.html,Mỗi lượng vàng tăng 2 triệu đồng ngày mùng 5 Tết,"Một số doanh nghiệp mở cửa trở lại sau đợt nghỉ Tết, điều chỉnh giá vàng trong nước lên 181-182 triệu đồng một lượng, giữ chênh lệch trên 20 triệu đồng so với quốc tế.",Kinh doanh,Hàng hóa
4429,2026-02-06 15:06:00,https://vnexpress.net/suc-mua-can-tet-cham-sieu-thi-tung-kich-cau-5014501.html,"Sức mua cận Tết chậm, siêu thị tung kích cầu","Còn vài ngày nữa đến Tết Nguyên đán nhưng người dân chi tiêu dè dặt, các siêu thị phải tung khuyến mãi và trải nghiệm để hút khách.",Kinh doanh,Hàng hóa
4363,2026-03-03 14:20:00,https://vnexpress.net/banh-trung-thu-hoa-sen-mini-hut-khach-ngay-ram-thang-gieng-5046032.html,Bánh trung thu hoa sen mini hút khách ngày rằm tháng Giêng,"Mẫu mã bắt mắt, vị lạ, bánh trung thu hoa sen mini giá 99.000-140.000 đồng một hộp hút khách rằm tháng Giêng, sức mua cũng ghi nhận tăng so với năm ngoái.",Kinh doanh,Hàng hóa
4490,2026-01-06 10:57:00,https://vnexpress.net/gia-vang-trong-nuoc-moi-nhat-hom-nay-ngay-6-1-5002317.html,Giá vàng miếng tăng gần 1 triệu đồng,"Các thương hiệu tăng giá bán vàng miếng 900.000 đồng một lượng, theo đà tăng của thị trường quốc tế.",Kinh doanh,Hàng hóa
4385,2026-02-23 01:19:00,https://vnexpress.net/nong-san-nam-nay-the-nao-sau-cu-but-toc-ky-luc-5039687.html,Nông sản năm nay thế nào sau cú bứt tốc kỷ lục?,"Năm nay, ngành nông nghiệp đặt mục tiêu xuất khẩu 74 tỷ USD - cao kỷ lục, song áp lực gia tăng khi giá nông sản đảo chiều và rào cản kỹ thuật ngày càng khắt khe.",Kinh doanh,Hàng hóa
4435,2026-02-05 00:00:00,https://vnexpress.net/nghich-ly-thi-truong-tien-so-luon-nhay-mua-theo-bitcoin-5013438.html,Nghịch lý thị trường tiền số luôn 'nhảy múa' theo Bitcoin,"Phát triển hơn chục năm, thị trường tiền số với hàng nghìn altcoin vẫn đi theo diễn biến giá của Bitcoin, dù chúng tạo ra doanh thu thực tế.",Kinh doanh,Hàng hóa
4479,2026-01-12 10:18:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-12-1-5004506.html,Vàng miếng tăng hơn 2 triệu đồng một lượng,"Các thương hiệu trong nước bán ra vàng miếng ở mức 162 triệu đồng một lượng, theo đà tăng giá trên thế giới.",Kinh doanh,Hàng hóa
4353,2026-03-06 13:30:00,https://vnexpress.net/bo-cong-thuong-nguon-cung-xang-dau-thang-3-duoc-bao-dam-5047368.html,Bộ Công Thương: Nguồn cung xăng dầu tháng 3 được bảo đảm,"Theo Bộ Công Thương, nguồn cung xăng dầu trong nước tháng 3 ""cơ bản được bảo đảm"", nhờ kết hợp nguồn dự trữ, sản xuất trong nước và nhập khẩu.",Kinh doanh,Hàng hóa
4419,2026-02-10 09:07:00,https://vnexpress.net/chuyen-gia-can-thoi-gian-de-hoat-dong-dau-co-vang-lang-xuong-5039363.html,Chuyên gia: 'Cần thời gian để hoạt động đầu cơ vàng lắng xuống',"Vai trò kênh trú ẩn của vàng không đổi, nhưng theo chuyên gia Ngân hàng UOB, thị trường cần thời gian để hoạt động đầu cơ lắng xuống, giá dần ổn định và lập mặt bằng mới.",Kinh doanh,Hàng hóa
4349,2026-03-09 00:00:00,https://vnexpress.net/gia-vang-co-the-dien-bien-kho-luong-5047984.html,Giá vàng có thể diễn biến khó lường,Phố Wall chia rẽ trong dự báo xu hướng giá vàng còn các nhà đầu tư cá nhân tin thị trường vẫn tăng trong bối cảnh xung đột Trung Đông.,Kinh doanh,Hàng hóa
4400,2026-02-16 04:32:00,https://vnexpress.net/gia-vang-tuan-nay-co-the-di-ngang-5041676.html,Giá vàng tuần này có thể đi ngang,"Sau đợt bán tháo hôm 12/2, Phố Wall cho rằng giá vàng đi ngang tuần này trong khi nhà đầu tư cá nhân duy trì lạc quan.",Kinh doanh,Hàng hóa
4358,2026-03-05 14:35:00,https://vnexpress.net/gia-xang-dau-moi-nhat-hom-nay-5046964.html,Giá xăng tăng hơn 2.000 đồng một lít,"Giá xăng, dầu cùng tăng 1.810-7.140 đồng một lít, kg lên tương ứng 22.340 đồng và 26.600 đồng từ 15h hôm nay, sau điều chỉnh của liên Bộ Công Thương - Tài chính.",Kinh doanh,Hàng hóa
4364,2026-03-03 10:21:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-3-3-5046010.html,Giá vàng miếng giảm gần 3 triệu đồng,"Chiều 3/3, các thương hiệu bán ra vàng miếng quanh 188,2 triệu đồng, giảm 2,7 triệu đồng so với hôm qua.",Kinh doanh,Hàng hóa
4466,2026-01-22 10:04:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-22-1-5008588.html,Giá vàng miếng giảm gần 2 triệu đồng,"Giá vàng miếng giảm 1,8 triệu đồng một lượng, sau khi lập kỷ lục 170 triệu hôm qua.",Kinh doanh,Hàng hóa
4439,2026-02-03 09:41:00,https://vnexpress.net/gia-vang-hom-nay-3-2-5013368.html,Mỗi lượng vàng tăng trên 8 triệu đồng,"Giá vàng miếng và nhẫn trơn chiều nay lên vùng 175 triệu một lượng, tăng tổng cộng 8,5 triệu đồng trong ngày.",Kinh doanh,Hàng hóa
4485,2026-01-08 15:15:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-8-1-5003351.html,Giá vàng miếng giảm gần 1 triệu đồng,"Các thương hiệu đồng loạt hạ giá vàng miếng 900.000 đồng, sau ba ngày tăng liên tiếp trước đó.",Kinh doanh,Hàng hóa
4350,2026-03-08 00:08:00,https://vnexpress.net/gia-gas-ban-le-tang-manh-5047709.html,Giá gas bán lẻ tăng mạnh,Giá gas bán lẻ tại nhiều địa phương tăng nhanh từ đầu tháng 3 khi nguồn cung LPG nhập khẩu gặp gián đoạn.,Kinh doanh,Hàng hóa
3570,2026-02-22 12:03:00,https://vnexpress.net/doanh-nghiep-chau-au-chua-the-tho-phao-du-toa-an-my-bac-thue-5042815.html,Doanh nghiệp châu Âu chưa thể thở phào dù Tòa án Mỹ bác thuế,Các hãng sản xuất từ rượu vang đến mỹ phẩm đều cho rằng việc Tòa án Tối cao Mỹ bác thuế nhập khẩu còn khiến triển vọng thương mại khó lường hơn.,Kinh doanh,Quốc tế
3532,2026-03-03 22:50:00,https://vnexpress.net/gia-dau-khi-dot-toan-cau-tang-vot-5046319.html,"Giá dầu, khí đốt toàn cầu tăng vọt",Giá dầu và khí đốt toàn cầu tăng mạnh trong phiên 3/3 khi xung đột tại Trung Đông gây gián đoạn chuỗi cung ứng năng lượng.,Kinh doanh,Quốc tế
3669,2026-01-23 13:01:00,https://vnexpress.net/ong-trump-kien-ngan-hang-lon-nhat-my-5009024.html,Ông Trump kiện ngân hàng lớn nhất Mỹ,"Tổng thống Mỹ Donald Trump kiện ngân hàng JPMorgan Chase và CEO Jamie Dimon, đòi bồi thường 5 tỷ USD, vì đóng nhiều tài khoản của ông.",Kinh doanh,Quốc tế
3722,2026-01-09 12:10:00,https://vnexpress.net/toa-toi-cao-my-co-the-phan-quyet-the-nao-ve-thue-cua-ong-trump-5003660.html,Tòa Tối cao Mỹ có thể phán quyết thế nào về thuế của ông Trump,"Giới phân tích dự báo Tòa án Tối cao Mỹ ra phán quyết trung gian, không bỏ thuế hoàn toàn và chỉ yêu cầu chính phủ hoàn một phần thuế.",Kinh doanh,Quốc tế
3663,2026-01-26 08:34:00,https://vnexpress.net/gia-vang-the-gioi-vuot-5-000-usd-5009835.html,Giá vàng thế giới vượt 5.000 USD,"Nhu cầu trú ẩn trong căng thẳng địa chính trị tiếp tục kéo giá vàng lên mốc cao kỷ lục mới, tại 5.066 USD một ounce.",Kinh doanh,Quốc tế
3708,2026-01-13 14:05:00,https://vnexpress.net/bo-truong-tai-chinh-my-khong-hai-long-khi-chu-tich-fed-bi-dieu-tra-5004952.html,Bộ trưởng Tài chính Mỹ không hài lòng khi Chủ tịch Fed bị điều tra,Ông Scott Bessent lo ngại việc điều tra hình sự Chủ tịch Cục Dự trữ liên bang Mỹ Jerome Powell gây tác động tiêu cực tới thị trường tài chính.,Kinh doanh,Quốc tế
3546,2026-02-28 17:04:00,https://vnexpress.net/xuat-khau-dau-cua-iran-tang-vot-truoc-khi-bi-tan-cong-5045093.html,Xuất khẩu dầu của Iran tăng vọt trước khi bị tấn công,"Tháng này, lượng dầu thô Iran được chất lên các tàu cao nhất kể từ năm 2018, khi rủi ro địa chính trị ngày càng tăng.",Kinh doanh,Quốc tế
3746,2026-01-03 08:43:00,https://vnexpress.net/gia-vang-bac-tang-trong-phien-dau-nam-5001294.html,"Giá vàng, bạc tăng trong phiên đầu năm",Bất ổn địa chính trị và kỳ vọng Mỹ giảm lãi suất tiếp tục hỗ trợ thị trường kim loại quý trong phiên 2/1.,Kinh doanh,Quốc tế
3681,2026-01-21 06:00:00,https://vnexpress.net/chau-au-cham-chan-trong-cuoc-dua-dat-hiem-ra-sao-5007893.html,Châu Âu chậm chân trong cuộc đua đất hiếm ra sao?,"Chậm chân 40 năm so với Trung Quốc, châu Âu đang chật vật tự chủ đất hiếm khi rào cản nội tại và sự vươn lên của đối thủ ngày càng nới rộng khoảng cách.",Kinh doanh,Quốc tế
3603,2026-02-13 06:59:00,https://vnexpress.net/tham-vong-cua-elon-musk-voi-cong-ty-tu-nhan-gia-tri-nhat-the-gioi-5040521.html,Tham vọng của Elon Musk với công ty tư nhân giá trị nhất thế giới,"Elon Musk xem sáp nhập SpaceX và xAI thành công ty tư nhân lớn nhất thế giới là bước đi đến tham vọng ""liên sao"" nhưng chuyên gia hoài nghi.",Kinh doanh,Quốc tế
3679,2026-01-21 10:30:00,https://vnexpress.net/quy-dau-tu-dan-mach-sap-ban-100-trieu-usd-trai-phieu-my-5008054.html,Quỹ đầu tư Đan Mạch sắp bán 100 triệu USD trái phiếu Mỹ,"Quỹ hưu trí AkademikerPension sẽ bán hết trái phiếu chính phủ Mỹ tháng này, trong bối cảnh Đan Mạch gần đây căng thẳng với Tổng thống Trump vì Greenland.",Kinh doanh,Quốc tế
3610,2026-02-08 19:23:00,https://vnexpress.net/cac-chuyen-gia-lac-quan-voi-gia-vang-tuan-toi-5015574.html,Các chuyên gia lạc quan với giá vàng tuần tới,"Hoạt động chốt lời kết thúc, tạo ra điểm mua mới cho nhà đầu tư, là động lực cho giá vàng trở lại mốc 5.000 USD, theo chuyên gia.",Kinh doanh,Quốc tế
3743,2026-01-04 02:24:00,https://vnexpress.net/ong-trump-cac-cong-ty-dau-khi-my-se-rot-hang-ty-usd-vao-venezuela-5001517.html,Ông Trump: Các công ty dầu khí Mỹ sẽ rót hàng tỷ USD vào Venezuela,Tổng thống Donald Trump cho biết các doanh nghiệp dầu mỏ của Mỹ sẽ đầu tư hàng tỷ USD để tái thiết lĩnh vực năng lượng tại Venezuela.,Kinh doanh,Quốc tế
