id,date,url,title,description,category,subcategory
1163,2026-01-10 10:52:00,https://vnexpress.net/cong-dan-trung-quoc-bi-bat-vi-chup-anh-can-cu-b-2-my-5004026.html,Công dân Trung Quốc bị bắt vì chụp ảnh căn cứ B-2 Mỹ,"Một công dân Trung Quốc bị Mỹ bắt với cáo buộc chụp ảnh trái phép căn cứ Whiteman, nơi đóng quân của phi đội oanh tạc cơ tàng hình B-2.",Thế giới,Quân sự
1164,2026-01-10 10:27:00,https://vnexpress.net/ukraine-thu-duoc-loat-manh-vo-ten-lua-sieu-vuot-am-oreshnik-5003996.html,Ukraine thu được loạt mảnh vỡ tên lửa siêu vượt âm Oreshnik,"An ninh Ukraine công bố ảnh các mảnh vỡ tên lửa Oreshnik mà Nga phóng vào tỉnh Lviv, cho biết sẽ nghiên cứu chuyên sâu về những bộ phận này.",Thế giới,Quân sự
1165,2026-01-10 08:14:00,https://vnexpress.net/trieu-tien-tuyen-bo-ban-ha-uav-han-quoc-5003973.html,Triều Tiên tuyên bố bắn hạ UAV Hàn Quốc,"Triều Tiên thông báo đã bắn hạ UAV Hàn Quốc được trang bị cảm biến trinh sát, khi nó xâm phạm không phận nước này hồi đầu tháng.",Thế giới,Quân sự
1166,2026-01-09 15:13:00,https://vnexpress.net/nga-tuyen-bo-phong-ten-lua-oreshnik-de-tra-dua-ukraine-5003785.html,Nga tuyên bố phóng tên lửa Oreshnik để trả đũa Ukraine,"Quân đội Nga thông báo tập kích hiệp đồng vào Ukraine, trong đó sử dụng tên lửa Oreshnik, để trả đũa vụ Kiev ""tấn công dinh thự Tổng thống Putin"".",Thế giới,Quân sự
1167,2026-01-09 14:26:00,https://vnexpress.net/cuoc-dung-do-khien-phi-cong-my-bi-thuong-khi-dot-kich-vao-venezuela-5003752.html,Cuộc đụng độ khiến phi công Mỹ bị thương khi đột kích vào Venezuela,"Trực thăng Chinook chở các đặc nhiệm Mỹ âm thầm bay vào Caracas trong chiến dịch rạng sáng 3/1, nhưng bất ngờ trúng hỏa lực phòng không gần nơi ở của ông Maduro.",Thế giới,Quân sự
1168,2026-01-09 11:24:00,https://vnexpress.net/ten-lua-nga-dat-toc-do-13-000-km-h-khi-tap-kich-ukraine-5003695.html,Tên lửa Nga đạt tốc độ 13.000 km/h khi tập kích Ukraine,"Không quân Ukraine cho biết tên lửa đạn đạo Nga bay với tốc độ 13.000 km/h, gần gấp đôi mẫu Iskander-M, khi tập kích thành phố Lviv.",Thế giới,Quân sự
1169,2026-01-09 07:47:00,https://vnexpress.net/nga-co-the-da-phong-ten-lua-sieu-vuot-am-oreshnik-vao-ukraine-5003541.html,Nga có thể đã phóng tên lửa siêu vượt âm Oreshnik vào Ukraine,"Nga tập kích hạ tầng tại tỉnh Lviv ở miền tây Ukraine, có khả năng đã sử dụng tên lửa đạn đạo mang đầu đạn siêu vượt âm Oreshnik.",Thế giới,Quân sự
1170,2026-01-08 21:30:00,https://vnexpress.net/nga-canh-bao-linh-chau-au-den-ukraine-se-la-muc-tieu-hop-phap-5003502.html,Nga cảnh báo lính châu Âu đến Ukraine sẽ là mục tiêu hợp pháp,"Nga tuyên bố binh sĩ phương Tây tới Ukraine sẽ là mục tiêu hợp pháp, sau khi Anh, Pháp nói sẽ triển khai lực lượng nếu đạt lệnh ngừng bắn.",Thế giới,Quân sự
1171,2026-01-08 19:45:00,https://vnexpress.net/my-cong-bo-anh-nguyen-mau-xe-tang-abrams-the-he-moi-5003445.html,Mỹ công bố ảnh nguyên mẫu xe tăng Abrams thế hệ mới,Lục quân Mỹ đã nhận nguyên mẫu xe tăng chủ lực thế hệ mới M1E3 Abrams và công bố ảnh chụp một phần của phương tiện này.,Thế giới,Quân sự
1172,2026-01-08 15:47:00,https://vnexpress.net/phi-cong-f-16-ukraine-ke-ve-moi-de-doa-tu-tiem-kich-nga-5002953.html,Phi công F-16 Ukraine kể về mối đe dọa từ tiêm kích Nga,"Phi công Ukraine thừa nhận tiêm kích Nga luôn nắm ưu thế về độ cao và tầm bắn tên lửa, buộc phi đội F-16 bay thấp để sống sót.",Thế giới,Quân sự
1173,2026-01-08 15:37:00,https://vnexpress.net/khoanh-khac-truc-thang-my-do-quan-bat-tau-dau-tren-bien-5003347.html,Khoảnh khắc trực thăng Mỹ đổ quân bắt tàu dầu trên biển,Giới chức Mỹ công bố video cho thấy sĩ quan tuần duyên nước này đổ bộ từ trực thăng lên tàu dầu Marinera và Sophia để thực thi lệnh bắt phương tiện.,Thế giới,Quân sự
1174,2026-01-08 14:53:00,https://vnexpress.net/hon-hai-tuan-my-truy-bat-tau-dau-mang-co-nga-5003164.html,Hơn hai tuần Mỹ truy bắt tàu dầu mang cờ Nga,"Tàu dầu Bella 1 được cho là đã cố tìm cách thoát khỏi truy đuổi của lực lượng Mỹ, như đổi tên, lộ trình và treo cờ Nga, song vẫn bị bắt sau hơn hai tuần.",Thế giới,Quân sự
1175,2026-01-08 12:06:00,https://vnexpress.net/ong-trump-muon-chi-1-500-ty-usd-de-xay-dung-quan-doi-trong-mo-5003266.html,Ông Trump muốn chi 1.500 tỷ USD để xây dựng 'quân đội trong mơ',"Tổng thống Trump kêu gọi tăng ngân sách quốc phòng Mỹ trong năm tài khóa 2027 lên 1.500 tỷ USD, thay vì 1.000 tỷ USD như dự kiến.",Thế giới,Quân sự
1176,2026-01-08 09:38:00,https://vnexpress.net/tiem-kich-f-16v-dai-loan-lao-xuong-bien-vi-truc-trac-may-tinh-5003105.html,Tiêm kích F-16V Đài Loan lao xuống biển vì 'trục trặc máy tính',Giới chức Đài Loan nhận định hệ thống máy tính trên tiêm kích F-16V đã bị trục trặc khiến phi công mất thông tin về độ cao và máy bay lao xuống biển.,Thế giới,Quân sự
1177,2026-01-07 15:20:00,https://vnexpress.net/dai-loan-chua-tim-thay-phi-cong-gap-nan-cung-tiem-kich-f-16-5002871.html,Đài Loan chưa tìm thấy phi công gặp nạn cùng tiêm kích F-16,Giới chức Đài Loan chưa thể xác định phi công F-16V đã phóng ghế thoát hiểm hay chưa khi tiêm kích gặp nạn và đang tìm kiếm quân nhân này.,Thế giới,Quân sự
1178,2026-01-07 14:24:00,https://vnexpress.net/my-lan-dau-tiet-lo-so-quan-nhan-bi-thuong-khi-bat-ong-maduro-5002755.html,Mỹ lần đầu tiết lộ số quân nhân bị thương khi bắt ông Maduro,Lầu Năm Góc thông báo có 7 người bị thương trong tổng số gần 200 binh sĩ Mỹ triển khai đến Caracas để bắt vợ chồng Tổng thống Maduro.,Thế giới,Quân sự
1179,2026-01-07 11:07:00,https://vnexpress.net/tuan-duyen-my-bam-duoi-tau-dau-nga-tren-bien-5002646.html,Tuần duyên Mỹ bám đuổi tàu dầu Nga trên biển,"Tàu tuần duyên Mỹ bám theo tàu dầu Marinera treo cờ Nga ở khu vực Bắc Đại Tây Dương, chưa rõ ý định của Washington với phương tiện.",Thế giới,Quân sự
1180,2026-01-07 09:52:00,https://vnexpress.net/thai-lan-canh-bao-san-sang-hanh-dong-sau-vu-na-coi-tu-campuchia-5002666.html,Thái Lan cảnh báo sẵn sàng hành động sau vụ nã cối từ Campuchia,"Bangkok tuyên bố sẵn sàng phản ứng sau vụ đạn cối từ Campuchia bay qua biên giới, dù Phnom Penh khẳng định sự việc chỉ là tai nạn.",Thế giới,Quân sự
1181,2026-01-07 08:57:00,https://vnexpress.net/thai-lan-tuyen-bo-phat-hien-kho-vu-khi-trong-song-bac-campuchia-5002649.html,Thái Lan tuyên bố phát hiện kho vũ khí trong sòng bạc Campuchia,"Quân đội Thái Lan thông báo phát hiện kho vũ khí giấu trong sòng bạc Thmor Da của Campuchia, trong khi Phnom Penh bác bỏ thông tin này.",Thế giới,Quân sự
1182,2026-01-07 07:23:00,https://vnexpress.net/23-binh-si-venezuela-thiet-mang-khi-my-bat-tong-thong-maduro-5002622.html,23 binh sĩ Venezuela thiệt mạng khi Mỹ bắt Tổng thống Maduro,"Quân đội Venezuela lần đầu công bố thương vong, cho biết 23 binh sĩ nước này thiệt mạng khi Mỹ mở chiến dịch bắt Tổng thống Maduro.",Thế giới,Quân sự
1183,2026-01-06 21:48:00,https://vnexpress.net/phi-cong-f-16-dai-loan-bo-may-bay-nhay-du-xuong-bien-5002601.html,"Phi công F-16 Đài Loan bỏ máy bay, nhảy dù xuống biển",Giới chức Đài Loan mở cuộc tìm kiếm một phi công tiêm kích F-16V đã bỏ máy bay và nhảy dù xuống vùng biển phía đông hòn đảo.,Thế giới,Quân sự
1184,2026-01-06 16:10:00,https://vnexpress.net/tiem-kich-mirage-ukraine-duoc-lap-ten-lua-hon-2-trieu-usd-5002419.html,Tiêm kích Mirage Ukraine được lắp tên lửa hơn 2 triệu USD,"Hình ảnh mới công bố cho thấy tiêm kích Mirage 2000 Ukraine trang bị tên lửa đối không tầm trung MICA, thay vì chỉ có mẫu Magic đời cũ.",Thế giới,Quân sự
1185,2026-01-06 15:41:00,https://vnexpress.net/no-tai-tien-don-campuchia-gan-thai-lan-hai-binh-si-bi-thuong-5002444.html,"Nổ tại tiền đồn Campuchia gần Thái Lan, hai binh sĩ bị thương",Bộ Quốc phòng Campuchia cho biết hai binh sĩ bị thương trong vụ nổ xảy ra ở một tiền đồn trong khu vực giáp với biên giới Thái Lan.,Thế giới,Quân sự
1186,2026-01-06 11:46:00,https://vnexpress.net/ukraine-cao-buoc-nga-tap-kich-nha-may-my-5002281.html,Ukraine cáo buộc Nga tập kích nhà máy Mỹ,"Ngoại trưởng Ukraine nói rằng Nga tấn công nhà máy thuộc sở hữu của công ty Mỹ Bunge ở thành phố Dnipro, khiến dầu tràn ra đường.",Thế giới,Quân sự
1187,2026-01-06 11:03:00,https://vnexpress.net/thai-lan-to-campuchia-na-coi-vi-pham-thoa-thuan-ngung-ban-5002312.html,"Thái Lan tố Campuchia nã cối, vi phạm thỏa thuận ngừng bắn","Bangkok cáo buộc Phnom Penh vi phạm thỏa thuận ngừng bắn khi nã cối vào cao điểm ở Chong Bok, khiến một binh sĩ Thái Lan bị thương.",Thế giới,Quân sự
1188,2026-01-06 10:42:00,https://vnexpress.net/my-co-the-da-dung-phi-co-ban-sao-uav-iran-khi-bat-ong-maduro-5002202.html,Mỹ có thể đã dùng phi cơ 'bản sao UAV Iran' khi bắt ông Maduro,"Video mới công bố cho thấy Mỹ dường như đã triển khai UAV tự sát LUCAS trong chiến dịch tập kích, bắt Tổng thống Venezuela hôm 3/1.",Thế giới,Quân sự
1189,2026-01-06 10:39:00,https://vnexpress.net/khoanh-khac-phong-khong-venezuela-ban-truot-truc-thang-my-5002283.html,Khoảnh khắc phòng không Venezuela bắn trượt trực thăng Mỹ,Video mới công bố cho thấy một trực thăng Mỹ suýt trúng tên lửa phòng không tại Caracas khi tham gia chiến dịch bắt Tổng thống Maduro.,Thế giới,Quân sự
1190,2026-01-06 09:37:00,https://vnexpress.net/my-lan-dau-tiet-lo-so-binh-si-tien-vao-caracas-de-bat-ong-maduro-5002189.html,Mỹ lần đầu tiết lộ số binh sĩ tiến vào Caracas để bắt ông Maduro,Bộ trưởng Quốc phòng Hegseth cho biết gần 200 binh sĩ Mỹ triển khai đến thủ đô Caracas rạng sáng 3/1 để bắt giữ Tổng thống Maduro.,Thế giới,Quân sự
1191,2026-01-06 08:23:00,https://vnexpress.net/drone-la-bay-qua-phu-tong-thong-venezuela-luc-luong-an-ninh-khai-hoa-5002208.html,"Drone lạ bay qua Phủ Tổng thống Venezuela, lực lượng an ninh khai hỏa","Tiếng súng vang lên gần Phủ Tổng thống Venezuela, nguồn tin giấu tên nói rằng lực lượng an ninh đã khai hỏa sau khi phát hiện một số drone lạ.",Thế giới,Quân sự
1192,2026-01-05 18:29:00,https://vnexpress.net/nga-phong-loat-ten-lua-iskander-m-s-300-tap-kich-ukraine-trong-dem-5002097.html,"Nga phóng loạt tên lửa Iskander-M, S-300 tập kích Ukraine trong đêm","Quân đội Ukraine cho biết Nga phóng loạt tên lửa Iskander-M và S-300 trong trận tập kích ban đêm, khiến ít nhất hai người thiệt mạng.",Thế giới,Quân sự
1193,2026-01-05 17:37:00,https://vnexpress.net/cuu-tuong-philippines-bi-bat-vi-keu-goi-lat-do-tong-thong-5002067.html,Cựu tướng Philippines bị bắt vì kêu gọi lật đổ Tổng thống,"Cảnh sát Philippines bắt cựu tướng không quân Romeo Poquiz với cáo buộc kích động nổi loạn, sau khi ông kêu gọi quân đội ngừng ủng hộ Tổng thống.",Thế giới,Quân sự
1194,2026-01-05 16:29:00,https://vnexpress.net/nga-trang-bi-ten-lua-phong-khong-vac-vai-cho-uav-geran-5001897.html,Nga trang bị tên lửa phòng không vác vai cho UAV Geran,"UAV Geran của Nga bắt đầu mang theo tên lửa phòng không vác vai, khiến các chuyên gia Ukraine phát cảnh báo đến lực lượng máy bay đánh chặn.",Thế giới,Quân sự
1195,2026-01-05 11:24:00,https://vnexpress.net/my-xac-dinh-ukraine-khong-tap-kich-dinh-thu-ong-putin-5001806.html,Mỹ xác định Ukraine không tập kích dinh thự ông Putin,"Ông Trump nói Mỹ xác định Ukraine không phóng UAV nhằm vào dinh thự ông Putin, dù Moskva thông báo đã cung cấp bằng chứng cho Washington.",Thế giới,Quân sự
1196,2026-01-05 11:13:00,https://vnexpress.net/trieu-tien-thu-ten-lua-sieu-vuot-am-pho-dien-nang-luc-ran-de-5001736.html,"Triều Tiên thử tên lửa siêu vượt âm, phô diễn năng lực răn đe","Triều Tiên thông báo thử tên lửa siêu vượt âm, cho biết hoạt động nhằm đánh giá năng lực răn đe và chuẩn bị cho kịch bản xung đột.",Thế giới,Quân sự
1197,2026-01-05 11:08:00,https://vnexpress.net/cuba-xac-nhan-32-nhan-vien-an-ninh-thiet-mang-o-venezuela-5001820.html,Cuba xác nhận 32 nhân viên an ninh thiệt mạng ở Venezuela,Chính phủ Cuba xác nhận 32 công dân gồm quân nhân và nhân viên tình báo thiệt mạng tại Venezuela khi Mỹ mở chiến dịch đột kích để bắt ông Maduro.,Thế giới,Quân sự
1198,2026-01-05 10:34:00,https://vnexpress.net/colombia-trien-khai-quan-doi-den-bien-gioi-giap-venezuela-5001769.html,Colombia triển khai quân đội đến biên giới giáp Venezuela,"Colombia điều binh sĩ, thiết giáp đến biên giới giáp Venezuela nhằm đề phòng bùng phát làn sóng tị nạn, tuyên bố sẵn sàng ban bố tình trạng khẩn cấp.",Thế giới,Quân sự
1199,2026-01-04 21:57:00,https://vnexpress.net/anh-ve-tinh-can-cu-lon-nhat-venezuela-truoc-va-sau-cuoc-tap-kich-cua-my-5001680.html,Ảnh vệ tinh căn cứ lớn nhất Venezuela trước và sau cuộc tập kích của Mỹ,"Ảnh vệ tinh cho thấy căn cứ Fuerte Tiuna, nơi Tổng thống Maduro trú ẩn vào rạng sáng 3/1, chịu thiệt hại nặng sau chiến dịch của Mỹ.",Thế giới,Quân sự
1200,2026-01-04 17:02:00,https://vnexpress.net/phi-co-nghi-la-uav-30-trieu-usd-cua-my-roi-o-afghanistan-5001337.html,Phi cơ nghi là UAV 30 triệu USD của Mỹ rơi ở Afghanistan,"UAV được cho là MQ-9 Reaper của Mỹ rơi xuống miền trung Afghanistan, chưa rõ gặp sự cố hay bị bắn hạ.",Thế giới,Quân sự
1201,2026-01-04 16:16:00,https://vnexpress.net/uav-tang-hinh-my-xuat-hien-sau-chien-dich-bat-ong-maduro-5001608.html,UAV tàng hình Mỹ xuất hiện sau chiến dịch bắt ông Maduro,"Video mới công bố cho thấy Mỹ dường như đã triển khai RQ-170, mẫu UAV tàng hình luôn được giữ bí mật, để hỗ trợ chiến dịch tại Venezuela.",Thế giới,Quân sự
1202,2026-01-04 14:15:00,https://vnexpress.net/trung-quoc-bien-tau-container-thanh-tau-san-bay-uav-5001206.html,Trung Quốc biến tàu container thành 'tàu sân bay UAV',"Bệ phóng dạng mô-đun trên xe tải được triển khai trên tàu container của Trung Quốc, biến phương tiện này thành ""tàu sân bay UAV"".",Thế giới,Quân sự
1203,2026-01-04 09:39:00,https://vnexpress.net/trieu-tien-lan-dau-phong-ten-lua-dan-dao-trong-nam-nay-5001532.html,Triều Tiên lần đầu phóng tên lửa đạn đạo trong năm nay,"Hàn Quốc nói Triều Tiên phóng loạt tên lửa đạn đạo ra vùng biển phía đông bán đảo, lần đầu tiên hoạt động này diễn ra trong năm 2026.",Thế giới,Quân sự
1204,2026-01-03 21:17:00,https://vnexpress.net/can-cu-khong-quan-venezuela-sau-don-tap-kich-cua-my-5001437.html,Căn cứ không quân Venezuela sau đòn tập kích của Mỹ,Truyền hình nhà nước Venezuela đăng hình ảnh cho thấy căn cứ không quân La Carlota hứng chịu thiệt hại sau khi bị Mỹ tập kích rạng sáng 3/1.,Thế giới,Quân sự
1205,2026-01-03 00:45:00,https://vnexpress.net/ukraine-cao-buoc-nga-tap-kich-ten-lua-dan-dao-vao-trung-tam-kharkov-5001236.html,Ukraine cáo buộc Nga tập kích tên lửa đạn đạo vào trung tâm Kharkov,"Ukraine công bố video cho thấy vụ nổ lớn ở trung tâm thành phố Kharkov, được cho là do tên lửa đạn đạo Nga gây ra, khiến ít nhất 30 người bị thương.",Thế giới,Quân sự
1206,2026-01-02 23:58:00,https://vnexpress.net/ukraine-tuyen-bo-giup-mot-chi-huy-gia-chet-de-lua-tien-thuong-cua-nga-5001212.html,Ukraine tuyên bố giúp một chỉ huy giả chết để lừa tiền thưởng của Nga,"Tình báo Ukraine nói đã dàn dựng cái chết giả của chỉ huy mà Nga muốn ám sát, giúp người này thoát hiểm và lừa tiền thưởng của Moskva.",Thế giới,Quân sự
1207,2026-01-02 21:00:00,https://vnexpress.net/ukraine-bo-nhiem-trum-tinh-bao-lam-chanh-van-phong-tong-thong-5001229.html,Ukraine bổ nhiệm trùm tình báo làm Chánh văn phòng Tổng thống,"Tổng thống Zelensky bổ nhiệm lãnh đạo cơ quan tình báo quân đội Budanov làm chánh văn phòng thay cho ông Yermak, người từ chức hồi tháng 11/2025.",Thế giới,Quân sự
